A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09375
0.895,0.102,0.00164,13.5,
0.792,0.191,0.00289,27.0,
0.711,0.272,0.00395,40.5,
0.633,0.345,0.00489,54.0,
0.563,0.409,0.00578,67.5,
0.507,0.465,0.00661,81.0,
0.448,0.509,0.00722,94.5,
0.4,0.561,0.00788,108.0,
0.358,0.601,0.00838,122.0,
0.328,0.637,0.00887,135.0,
0.288,0.671,0.00952,148.0,
0.254,0.697,0.0098,162.0,
0.228,0.721,0.0101,176.0,
0.204,0.745,0.0102,189.0,
0.182,0.773,0.0107,202.0,
0.163,0.784,0.011,216.0,
0.147,0.797,0.0111,230.0,
0.13,0.822,0.0114,243.0,
0.119,0.839,0.0114,256.0,
0.106,0.834,0.0117,270.0,
0.0944,0.861,0.0118,284.0,
0.087,0.856,0.0119,297.0,
0.0772,0.87,0.0121,310.0,
0.0695,0.87,0.012,324.0,
0.063,0.882,0.0124,338.0,
0.0563,0.895,0.0124,351.0,
0.0512,0.898,0.0124,364.0,
0.0464,0.906,0.0126,378.0,
0.0425,0.904,0.0125,392.0,
0.0381,0.912,0.0124,405.0,
0.0352,0.907,0.0125,418.0,
0.0324,0.917,0.0126,432.0,
0.0296,0.926,0.0127,446.0,
0.0271,0.913,0.0125,459.0,
