A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.073
0.521,0.0628,0.351,1808.0,
0.402,0.0477,0.489,3616.0,
0.323,0.0388,0.574,5424.0,
0.267,0.0323,0.628,7232.0,
0.227,0.0272,0.677,9040.0,
0.192,0.0232,0.728,10847.0,
0.164,0.0197,0.747,12655.0,
0.143,0.0169,0.771,14463.0,
0.123,0.0148,0.791,16271.0,
0.108,0.0129,0.817,18079.0,
0.0937,0.0112,0.826,19887.0,
0.0822,0.00987,0.832,21695.0,
0.0712,0.00868,0.848,23503.0,
0.0636,0.00768,0.864,25311.0,
0.0565,0.00674,0.876,27118.0,
0.0493,0.00595,0.877,28926.0,
0.0438,0.0053,0.882,30734.0,
0.0389,0.00469,0.884,32542.0,
0.0351,0.00423,0.889,34350.0,
0.0318,0.00386,0.896,36158.0,
