A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09125
0.587,0.0709,0.27,890.0,
0.478,0.0575,0.383,1780.0,
0.415,0.0485,0.46,2671.0,
0.358,0.043,0.519,3561.0,
0.307,0.0374,0.573,4451.0,
0.277,0.0336,0.602,5341.0,
0.249,0.0296,0.641,6232.0,
0.222,0.0269,0.663,7122.0,
0.203,0.0242,0.694,8012.0,
0.181,0.0219,0.697,8902.0,
0.164,0.0199,0.734,9793.0,
0.149,0.0182,0.746,10683.0,
0.137,0.0164,0.759,11573.0,
0.123,0.0151,0.776,12463.0,
0.114,0.0138,0.787,13354.0,
0.105,0.0127,0.8,14244.0,
0.097,0.0116,0.815,15134.0,
0.0891,0.0108,0.82,16024.0,
0.0817,0.00973,0.823,16915.0,
0.0757,0.00917,0.828,17805.0,
0.069,0.00832,0.838,18695.0,
0.0636,0.00773,0.839,19585.0,
0.059,0.00718,0.852,20476.0,
0.0547,0.00659,0.846,21366.0,
0.0511,0.00618,0.853,22256.0,
0.0471,0.00567,0.858,23146.0,
0.0438,0.0053,0.854,24037.0,
0.041,0.00494,0.868,24927.0,
0.0382,0.00459,0.873,25817.0,
0.0357,0.00427,0.868,26707.0,
0.0332,0.00401,0.87,27598.0,
0.0312,0.00373,0.88,28488.0,
0.0287,0.00348,0.873,29378.0,
