P,A,time,cat
0.0,1.013,0.0,0.14125000000000001
0.119,0.877,166.0,
0.223,0.768,331.0,
0.315,0.677,497.0,
0.398,0.601,662.0,
0.46,0.526,828.0,
0.529,0.474,994.0,
0.587,0.412,1159.0,
0.628,0.367,1325.0,
0.672,0.323,1490.0,
0.699,0.288,1656.0,
0.732,0.255,1821.0,
0.771,0.223,1987.0,
0.796,0.2,2153.0,
0.809,0.174,2318.0,
0.838,0.156,2484.0,
0.844,0.138,2649.0,
0.872,0.122,2815.0,
0.887,0.109,2981.0,
0.894,0.095,3146.0,
0.904,0.0851,3312.0,
0.908,0.0756,3477.0,
0.935,0.0653,3643.0,
0.93,0.0594,3808.0,
0.942,0.0529,3974.0,
0.943,0.0466,4140.0,
0.956,0.0411,4305.0,
0.95,0.0363,4471.0,
0.963,0.0323,4636.0,
0.96,0.0287,4802.0,
