A,P,time,cat
0.998,0.0,0.0,0.02
0.934,0.0498,58.15,
0.878,0.1,116.0,
0.837,0.15,174.0,
0.79,0.199,233.0,
0.739,0.248,291.0,
0.693,0.295,349.0,
0.645,0.341,407.0,
0.597,0.387,465.0,
0.558,0.429,523.0,
0.519,0.472,581.0,
0.474,0.514,640.0,
0.432,0.56,698.0,
0.39,0.601,756.0,
0.356,0.631,814.0,
0.323,0.671,872.0,
0.287,0.697,930.0,
0.255,0.734,988.0,
0.224,0.762,1047.0,
0.197,0.805,1105.0,
0.173,0.82,1163.0,
0.15,0.845,1221.0,
0.13,0.857,1279.0,
0.11,0.887,1337.0,
0.0947,0.902,1396.0,
0.0799,0.93,1454.0,
0.0672,0.928,1512.0,
0.056,0.954,1570.0,
0.0475,0.951,1628.0,
0.0405,0.956,1686.0,
0.0335,0.973,1744.0,
0.028,0.97,1803.0,
0.0235,0.977,1861.0,
0.0201,0.98,1919.0,
0.0173,0.981,1977.0,
