A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.0586,0.104,0.829,942.0,
0.0525,0.197,0.741,1883.0,
0.0467,0.283,0.669,2825.0,
0.0425,0.353,0.6,3766.0,
0.0375,0.42,0.544,4708.0,
0.0338,0.477,0.487,5650.0,
0.0301,0.536,0.434,6591.0,
0.0272,0.578,0.392,7533.0,
0.0244,0.619,0.354,8474.0,
0.0223,0.652,0.321,9416.0,
0.0201,0.69,0.286,10358.0,
0.018,0.724,0.253,11299.0,
0.0161,0.749,0.231,12241.0,
0.0145,0.784,0.21,13183.0,
0.0132,0.793,0.186,14124.0,
0.0117,0.816,0.169,15066.0,
0.0106,0.841,0.152,16007.0,
0.00956,0.84,0.136,16949.0,
0.00867,0.87,0.125,17891.0,
0.00782,0.87,0.11,18832.0,
0.007,0.885,0.0995,19774.0,
0.00628,0.9,0.0902,20715.0,
0.00571,0.908,0.0821,21657.0,
0.00514,0.934,0.0731,22599.0,
0.00462,0.923,0.0655,23540.0,
0.00421,0.926,0.0585,24482.0,
0.00375,0.938,0.0538,25424.0,
0.00339,0.938,0.0485,26365.0,
0.00303,0.944,0.0437,27307.0,
0.00276,0.95,0.0396,28248.0,
0.00249,0.967,0.0356,29190.0,
0.00225,0.974,0.032,30132.0,
0.002,0.969,0.0289,31073.0,
0.00181,0.97,0.0261,32015.0,
0.00165,0.969,0.0233,32956.0,
0.00147,0.971,0.0212,33898.0,
