A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08375
0.057,0.132,0.811,968.0,
0.049,0.246,0.707,1937.0,
0.0434,0.347,0.614,2906.0,
0.0372,0.426,0.527,3874.0,
0.0326,0.498,0.466,4842.0,
0.0282,0.559,0.409,5811.0,
0.0248,0.605,0.349,6780.0,
0.0215,0.672,0.304,7748.0,
0.0186,0.71,0.268,8716.0,
0.0163,0.743,0.234,9685.0,
0.0144,0.778,0.202,10654.0,
0.0124,0.805,0.179,11622.0,
0.011,0.826,0.158,12590.0,
0.00961,0.852,0.138,13559.0,
0.0084,0.87,0.119,14528.0,
0.00734,0.885,0.106,15496.0,
0.00639,0.895,0.0913,16464.0,
0.00565,0.911,0.0792,17433.0,
0.00492,0.925,0.0698,18402.0,
0.00431,0.927,0.0607,19370.0,
0.00371,0.948,0.0528,20338.0,
0.00329,0.937,0.0465,21307.0,
0.00286,0.949,0.0415,22276.0,
0.00248,0.959,0.0358,23244.0,
0.00219,0.956,0.0315,24212.0,
0.00192,0.973,0.0275,25181.0,
0.0017,0.973,0.0241,26150.0,
0.00147,0.968,0.0212,27118.0,
