P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.0222,0.91,1636.0,
0.0452,0.894,3273.0,
0.067,0.865,4909.0,
0.0907,0.845,6546.0,
0.115,0.799,8182.0,
0.14,0.787,9819.0,
0.167,0.768,11455.0,
0.193,0.745,13092.0,
0.218,0.719,14728.0,
0.248,0.686,16364.0,
0.276,0.656,18001.0,
0.31,0.627,19637.0,
0.34,0.597,21274.0,
0.368,0.565,22910.0,
0.407,0.532,24547.0,
0.438,0.502,26183.0,
0.476,0.452,27820.0,
0.516,0.417,29456.0,
0.565,0.379,31093.0,
0.601,0.334,32729.0,
0.662,0.29,34365.0,
0.716,0.231,36002.0,
0.773,0.174,37638.0,
0.848,0.109,39275.0,
0.913,0.0499,40911.0,
0.968,0.0207,42548.0,
0.979,0.0153,44184.0,
0.971,0.0144,45821.0,
0.973,0.0144,47457.0,
