P,A,time,cat
0.0,0.993,0.0,0.057
0.0307,0.913,3537.0,
0.0617,0.881,7074.0,
0.0934,0.866,10612.0,
0.127,0.819,14149.0,
0.161,0.786,17686.0,
0.197,0.743,21223.0,
0.233,0.711,24760.0,
0.271,0.68,28297.0,
0.314,0.632,31835.0,
0.355,0.587,35372.0,
0.403,0.553,38909.0,
0.452,0.501,42446.0,
0.51,0.447,45983.0,
0.552,0.391,49520.0,
0.626,0.325,53058.0,
0.695,0.257,56595.0,
0.793,0.176,60132.0,
0.888,0.0859,63669.0,
0.968,0.0236,67206.0,
0.967,0.0147,70743.0,
0.972,0.0143,74281.0,
0.98,0.0144,77818.0,
0.972,0.0144,81355.0,
