P,A,time,cat
0.0,1.003,0.0,0.075
0.0744,0.866,1.324,
0.147,0.801,2.648,
0.218,0.731,3.972,
0.288,0.651,5.296,
0.356,0.597,6.62,
0.422,0.526,7.944,
0.48,0.476,9.268,
0.533,0.414,10.59,
0.593,0.363,11.92,
0.646,0.31,13.24,
0.69,0.269,14.56,
0.734,0.226,15.89,
0.773,0.195,17.21,
0.802,0.163,18.54,
0.841,0.137,19.86,
0.86,0.114,21.18,
0.889,0.0955,22.51,
0.904,0.0798,23.83,
0.915,0.0669,25.16,
0.922,0.0572,26.48,
0.933,0.0492,27.8,
0.944,0.043,29.13,
0.95,0.0385,30.45,
0.955,0.0347,31.78,
0.964,0.0316,33.1,
