P,A,time,cat
0.0,0.996,0.0,0.08375
0.0247,0.899,686.0,
0.0495,0.878,1372.0,
0.0767,0.857,2058.0,
0.102,0.824,2744.0,
0.128,0.796,3430.0,
0.158,0.773,4116.0,
0.184,0.744,4802.0,
0.217,0.714,5488.0,
0.247,0.677,6174.0,
0.279,0.649,6860.0,
0.309,0.61,7546.0,
0.345,0.582,8232.0,
0.384,0.529,8918.0,
0.426,0.5,9604.0,
0.46,0.459,10291.0,
0.509,0.418,10977.0,
0.558,0.37,11663.0,
0.603,0.325,12349.0,
0.661,0.267,13035.0,
0.73,0.207,13721.0,
0.806,0.137,14407.0,
0.899,0.0637,15093.0,
0.941,0.0218,15779.0,
0.971,0.0142,16465.0,
0.979,0.0135,17151.0,
0.976,0.0136,17837.0,
0.967,0.0135,18523.0,
0.971,0.0136,19209.0,
