A,P,time,cat
1.008,0.0,0.0,0.025
0.847,0.15,9.138,
0.734,0.267,18.28,
0.627,0.364,27.41,
0.552,0.443,36.55,
0.481,0.511,45.69,
0.427,0.573,54.83,
0.37,0.613,63.97,
0.334,0.651,73.1,
0.299,0.694,82.24,
0.266,0.725,91.38,
0.24,0.738,101.0,
0.213,0.781,110.0,
0.193,0.786,119.0,
0.173,0.813,128.0,
0.158,0.839,137.0,
0.144,0.847,146.0,
0.133,0.861,155.0,
0.12,0.868,164.0,
0.112,0.882,174.0,
0.101,0.883,183.0,
0.0933,0.893,192.0,
0.0869,0.901,201.0,
0.0803,0.913,210.0,
0.0762,0.916,219.0,
0.0705,0.914,228.0,
0.0673,0.939,238.0,
0.0625,0.935,247.0,
0.0588,0.933,256.0,
0.0566,0.93,265.0,
