P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01625
0.214,0.0474,0.726,6.5,
0.317,0.041,0.618,13.0,
0.388,0.0365,0.565,19.5,
0.448,0.0329,0.507,26.0,
0.49,0.0301,0.467,32.5,
0.521,0.028,0.426,39.0,
0.56,0.026,0.402,45.5,
0.588,0.0243,0.373,52.0,
0.621,0.0229,0.345,58.5,
0.635,0.0211,0.326,65.0,
0.656,0.0202,0.31,71.5,
0.674,0.0192,0.293,78.0,
0.688,0.0181,0.279,84.5,
0.694,0.0173,0.263,91.0,
0.712,0.0166,0.253,97.5,
0.717,0.016,0.245,104.0,
0.74,0.0153,0.235,110.0,
0.753,0.0146,0.225,117.0,
0.753,0.0142,0.216,124.0,
0.765,0.0137,0.211,130.0,
0.774,0.0132,0.204,136.0,
0.77,0.0129,0.195,143.0,
0.794,0.0121,0.191,150.0,
0.787,0.012,0.185,156.0,
0.796,0.0117,0.18,162.0,
0.803,0.0115,0.174,169.0,
0.795,0.0114,0.171,176.0,
0.809,0.0109,0.168,182.0,
0.814,0.0108,0.165,188.0,
0.815,0.0106,0.162,195.0,
0.824,0.0103,0.157,202.0,
0.819,0.00997,0.155,208.0,
0.829,0.00996,0.152,214.0,
0.814,0.00964,0.149,221.0,
0.827,0.00963,0.147,228.0,
0.832,0.00959,0.144,234.0,
0.833,0.00928,0.143,240.0,
0.827,0.00917,0.141,247.0,
