P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.013
0.224,0.0477,0.726,8.571,
0.329,0.0408,0.618,17.14,
0.401,0.0362,0.546,25.71,
0.46,0.0324,0.501,34.29,
0.505,0.0297,0.451,42.86,
0.54,0.0271,0.418,51.43,
0.58,0.0255,0.392,60.0,
0.615,0.0238,0.363,68.57,
0.621,0.0222,0.342,77.14,
0.649,0.021,0.32,85.71,
0.666,0.0196,0.298,94.29,
0.689,0.0187,0.287,103.0,
0.697,0.0177,0.273,111.0,
0.713,0.0169,0.26,120.0,
0.717,0.016,0.249,129.0,
0.731,0.0154,0.235,137.0,
0.761,0.0148,0.226,146.0,
0.757,0.0142,0.219,154.0,
0.777,0.0136,0.211,163.0,
0.771,0.0132,0.203,171.0,
0.777,0.0128,0.196,180.0,
0.778,0.0124,0.188,189.0,
0.784,0.0122,0.183,197.0,
0.8,0.0117,0.179,206.0,
0.802,0.0114,0.175,214.0,
0.807,0.0112,0.171,223.0,
0.814,0.0109,0.169,231.0,
0.822,0.0105,0.166,240.0,
0.823,0.0104,0.16,249.0,
0.82,0.0102,0.155,257.0,
0.829,0.0101,0.154,266.0,
0.832,0.00975,0.151,274.0,
0.832,0.00974,0.149,283.0,
0.832,0.0095,0.146,291.0,
0.836,0.00935,0.144,300.0,
