A,P,time,cat
0.996,0.0,0.0,0.03375
0.834,0.129,0.00662,
0.714,0.252,0.0132,
0.599,0.371,0.0198,
0.494,0.475,0.0265,
0.399,0.573,0.0331,
0.325,0.664,0.0397,
0.249,0.732,0.0463,
0.189,0.79,0.0529,
0.148,0.841,0.0595,
0.117,0.868,0.0662,
0.0941,0.904,0.0728,
0.078,0.913,0.0794,
0.0688,0.921,0.086,
0.0613,0.935,0.0926,
0.0575,0.927,0.0992,
0.0545,0.93,0.106,
0.0538,0.929,0.112,
0.0519,0.938,0.119,
0.0524,0.95,0.126,
0.0512,0.941,0.132,
0.0509,0.93,0.139,
0.0505,0.941,0.146,
0.0507,0.944,0.152,
0.0508,0.939,0.159,
0.0511,0.948,0.165,
0.0508,0.938,0.172,
