P,A,time,cat
0.0,0.997,0.0,0.0315
0.0284,0.979,150.0,
0.0555,0.949,300.0,
0.0815,0.917,450.0,
0.105,0.889,600.0,
0.127,0.87,750.0,
0.145,0.84,900.0,
0.164,0.832,1050.0,
0.182,0.806,1200.0,
0.196,0.789,1351.0,
0.211,0.779,1501.0,
0.22,0.758,1651.0,
0.235,0.755,1801.0,
0.245,0.74,1951.0,
0.253,0.73,2101.0,
0.257,0.733,2251.0,
0.267,0.709,2401.0,
0.271,0.712,2551.0,
0.275,0.689,2701.0,
0.28,0.688,2851.0,
0.291,0.678,3001.0,
0.294,0.688,3151.0,
0.298,0.683,3301.0,
0.298,0.672,3451.0,
0.299,0.667,3602.0,
0.306,0.66,3752.0,
0.304,0.666,3902.0,
0.307,0.663,4052.0,
0.311,0.658,4202.0,
0.311,0.661,4352.0,
0.314,0.663,4502.0,
0.317,0.659,4652.0,
0.315,0.662,4802.0,
