A,P,time,cat
1.003,0.0,0.0,0.006
0.715,0.282,0.987,
0.599,0.392,1.975,
0.519,0.471,2.962,
0.463,0.531,3.949,
0.413,0.578,4.937,
0.374,0.621,5.924,
0.34,0.656,6.912,
0.307,0.689,7.899,
0.28,0.72,8.886,
0.262,0.736,9.874,
0.238,0.759,10.86,
0.22,0.778,11.85,
0.205,0.79,12.84,
0.189,0.813,13.82,
0.173,0.82,14.81,
0.16,0.83,15.8,
0.15,0.843,16.79,
0.141,0.852,17.77,
0.13,0.859,18.76,
0.12,0.87,19.75,
0.11,0.898,20.73,
0.104,0.898,21.72,
0.0971,0.906,22.71,
0.0905,0.904,23.7,
0.085,0.917,24.68,
0.0787,0.914,25.67,
0.0737,0.921,26.66,
0.0697,0.924,27.65,
0.0652,0.923,28.63,
0.0614,0.924,29.62,
0.0578,0.938,30.61,
0.0538,0.942,31.6,
0.05,0.937,32.58,
0.0471,0.943,33.57,
0.0447,0.94,34.56,
0.0418,0.943,35.55,
0.0392,0.957,36.53,
0.0364,0.959,37.52,
