A,P,time,cat
0.993,0.0,0.0,0.048
0.884,0.107,0.215,
0.805,0.201,0.429,
0.714,0.286,0.644,
0.633,0.362,0.858,
0.571,0.43,1.073,
0.513,0.488,1.287,
0.454,0.535,1.502,
0.412,0.588,1.716,
0.369,0.63,1.931,
0.329,0.659,2.146,
0.294,0.7,2.36,
0.266,0.737,2.575,
0.238,0.754,2.789,
0.217,0.784,3.004,
0.195,0.803,3.218,
0.173,0.818,3.433,
0.156,0.848,3.647,
0.138,0.857,3.862,
0.125,0.869,4.077,
0.113,0.883,4.291,
0.101,0.891,4.506,
0.0925,0.912,4.72,
0.0824,0.923,4.935,
0.0753,0.925,5.149,
0.068,0.925,5.364,
0.0613,0.928,5.578,
0.0555,0.939,5.793,
0.0507,0.93,6.008,
0.0454,0.954,6.222,
0.0417,0.967,6.437,
0.0377,0.956,6.651,
0.0342,0.965,6.866,
0.0313,0.956,7.08,
0.0283,0.971,7.295,
0.0257,0.974,7.509,
0.0235,0.968,7.724,
