P,A,time,cat
0.0,0.999,0.0,0.037
0.138,0.874,0.0743,
0.255,0.734,0.149,
0.357,0.641,0.223,
0.447,0.564,0.297,
0.511,0.481,0.371,
0.578,0.423,0.446,
0.627,0.369,0.52,
0.684,0.317,0.594,
0.716,0.281,0.668,
0.747,0.248,0.743,
0.777,0.217,0.817,
0.802,0.192,0.891,
0.825,0.171,0.966,
0.846,0.152,1.04,
0.853,0.135,1.114,
0.874,0.119,1.188,
0.89,0.107,1.263,
0.898,0.0973,1.337,
0.918,0.0886,1.411,
0.908,0.0801,1.485,
0.915,0.0738,1.56,
0.914,0.068,1.634,
0.932,0.0623,1.708,
0.945,0.0581,1.782,
0.942,0.0538,1.857,
0.941,0.0504,1.931,
