P,A,time,cat
0.0,1.002,0.0,0.04625
0.142,0.864,0.0613,
0.263,0.735,0.123,
0.36,0.633,0.184,
0.455,0.546,0.245,
0.527,0.472,0.306,
0.59,0.413,0.368,
0.644,0.359,0.429,
0.676,0.31,0.49,
0.726,0.27,0.552,
0.772,0.236,0.613,
0.784,0.207,0.674,
0.818,0.181,0.736,
0.829,0.161,0.797,
0.859,0.143,0.858,
0.88,0.127,0.919,
0.883,0.114,0.981,
0.886,0.104,1.042,
0.894,0.092,1.103,
0.901,0.0824,1.165,
0.915,0.0753,1.226,
0.917,0.069,1.287,
0.927,0.0633,1.349,
0.934,0.0589,1.41,
0.934,0.055,1.471,
0.936,0.0515,1.532,
0.938,0.0482,1.594,
0.95,0.0455,1.655,
