A,P,time,cat
1.003,0.0,0.0,0.085
0.882,0.0509,18.23,
0.823,0.103,36.45,
0.776,0.152,54.68,
0.719,0.204,72.9,
0.677,0.253,91.13,
0.625,0.299,109.0,
0.583,0.353,128.0,
0.54,0.396,146.0,
0.485,0.444,164.0,
0.448,0.494,182.0,
0.399,0.535,200.0,
0.358,0.571,219.0,
0.322,0.616,237.0,
0.28,0.661,255.0,
0.242,0.692,273.0,
0.211,0.73,292.0,
0.18,0.769,310.0,
0.152,0.799,328.0,
0.126,0.84,346.0,
0.103,0.855,365.0,
0.0849,0.878,383.0,
0.0687,0.897,401.0,
0.056,0.92,419.0,
0.0456,0.929,437.0,
0.037,0.934,456.0,
0.031,0.955,474.0,
0.0257,0.967,492.0,
0.0218,0.966,510.0,
0.0189,0.97,529.0,
0.0165,0.97,547.0,
0.0147,0.981,565.0,
