A,P,time,cat
1.001,0.0,0.0,0.10625000000000001
0.846,0.0571,16.39,
0.792,0.114,32.79,
0.73,0.17,49.18,
0.687,0.23,65.57,
0.632,0.283,81.96,
0.578,0.333,98.36,
0.519,0.388,115.0,
0.471,0.442,131.0,
0.425,0.493,148.0,
0.374,0.538,164.0,
0.33,0.588,180.0,
0.291,0.628,197.0,
0.248,0.681,213.0,
0.212,0.726,230.0,
0.178,0.758,246.0,
0.146,0.793,262.0,
0.12,0.824,279.0,
0.0967,0.86,295.0,
0.0779,0.882,311.0,
0.0623,0.904,328.0,
0.0498,0.922,344.0,
0.04,0.929,361.0,
0.033,0.951,377.0,
0.0266,0.951,393.0,
0.0229,0.975,410.0,
0.0194,0.968,426.0,
0.017,0.969,443.0,
0.0151,0.972,459.0,
