A,P,time,cat
1.006,0.0,0.0,0.033
0.839,0.148,0.837,
0.713,0.274,1.674,
0.613,0.38,2.512,
0.53,0.462,3.349,
0.456,0.531,4.186,
0.397,0.596,5.023,
0.343,0.643,5.861,
0.296,0.692,6.698,
0.263,0.737,7.535,
0.228,0.763,8.372,
0.198,0.795,9.21,
0.175,0.811,10.05,
0.152,0.836,10.88,
0.135,0.855,11.72,
0.119,0.873,12.56,
0.105,0.888,13.4,
0.0909,0.903,14.23,
0.0816,0.898,15.07,
0.0718,0.914,15.91,
0.0641,0.932,16.74,
0.0573,0.946,17.58,
0.0506,0.93,18.42,
0.0452,0.943,19.26,
0.0408,0.962,20.09,
0.037,0.96,20.93,
0.0326,0.959,21.77,
0.0299,0.956,22.61,
0.0272,0.966,23.44,
0.0249,0.961,24.28,
