A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.074
0.0381,0.814,0.111,238.0,
0.0526,0.649,0.238,476.0,
0.0603,0.526,0.353,714.0,
0.0616,0.423,0.445,952.0,
0.0604,0.346,0.533,1189.0,
0.0563,0.275,0.601,1427.0,
0.0521,0.223,0.657,1665.0,
0.0461,0.18,0.704,1903.0,
0.0407,0.145,0.747,2141.0,
0.0354,0.117,0.772,2379.0,
0.0312,0.0955,0.803,2617.0,
0.0262,0.0762,0.832,2855.0,
0.0226,0.0618,0.843,3093.0,
0.0194,0.0501,0.862,3331.0,
0.0167,0.0403,0.883,3568.0,
0.0144,0.0325,0.891,3806.0,
0.0124,0.0259,0.896,4044.0,
0.011,0.0212,0.889,4282.0,
0.00968,0.0172,0.917,4520.0,
