A,P,time,cat
0.993,0.0,0.0,0.014
0.97,0.0192,66.89,
0.947,0.0382,134.0,
0.932,0.0575,201.0,
0.915,0.0775,268.0,
0.901,0.0973,334.0,
0.87,0.118,401.0,
0.85,0.139,468.0,
0.822,0.16,535.0,
0.81,0.182,602.0,
0.785,0.203,669.0,
0.755,0.226,736.0,
0.736,0.25,803.0,
0.712,0.273,870.0,
0.69,0.299,937.0,
0.668,0.325,1003.0,
0.634,0.35,1070.0,
0.614,0.377,1137.0,
0.58,0.404,1204.0,
0.548,0.43,1271.0,
0.522,0.467,1338.0,
0.491,0.497,1405.0,
0.461,0.525,1472.0,
0.422,0.56,1539.0,
0.39,0.601,1605.0,
0.354,0.632,1672.0,
0.31,0.684,1739.0,
0.264,0.725,1806.0,
0.215,0.764,1873.0,
0.16,0.832,1940.0,
0.0959,0.894,2007.0,
0.0314,0.97,2074.0,
0.00558,0.985,2141.0,
0.00433,0.998,2208.0,
0.00423,0.993,2274.0,
0.0042,0.994,2341.0,
0.00426,0.992,2408.0,
0.00421,0.99,2475.0,
0.00425,0.991,2542.0,
