A,P,time,cat
1.001,0.0,0.0,0.0175
0.97,0.0182,40.89,
0.946,0.0363,81.79,
0.928,0.0554,123.0,
0.905,0.0726,164.0,
0.889,0.0917,204.0,
0.87,0.111,245.0,
0.84,0.132,286.0,
0.824,0.152,327.0,
0.82,0.171,368.0,
0.795,0.19,409.0,
0.771,0.212,450.0,
0.754,0.237,491.0,
0.729,0.258,532.0,
0.703,0.282,573.0,
0.688,0.299,613.0,
0.648,0.33,654.0,
0.636,0.354,695.0,
0.608,0.379,736.0,
0.583,0.402,777.0,
0.552,0.432,818.0,
0.524,0.457,859.0,
0.495,0.489,900.0,
0.463,0.516,941.0,
0.438,0.549,981.0,
0.402,0.581,1022.0,
0.366,0.62,1063.0,
0.331,0.659,1104.0,
0.289,0.703,1145.0,
0.242,0.745,1186.0,
0.196,0.799,1227.0,
0.14,0.838,1268.0,
0.0787,0.914,1309.0,
0.0234,0.975,1350.0,
0.00545,0.989,1390.0,
0.00433,0.985,1431.0,
0.0043,0.99,1472.0,
0.0042,0.979,1513.0,
0.00432,0.994,1554.0,
