P,A,time,cat
0.0,1.004,0.0,0.021
0.131,0.868,163.0,
0.245,0.762,326.0,
0.344,0.66,489.0,
0.427,0.565,652.0,
0.499,0.493,815.0,
0.566,0.432,978.0,
0.624,0.372,1141.0,
0.663,0.33,1304.0,
0.715,0.288,1467.0,
0.745,0.251,1630.0,
0.773,0.221,1793.0,
0.803,0.19,1956.0,
0.837,0.166,2118.0,
0.855,0.146,2281.0,
0.866,0.129,2444.0,
0.886,0.112,2607.0,
0.896,0.0979,2770.0,
0.913,0.0868,2933.0,
0.924,0.0751,3096.0,
0.934,0.0675,3259.0,
0.942,0.0581,3422.0,
0.943,0.0516,3585.0,
0.96,0.0461,3748.0,
0.967,0.04,3911.0,
0.964,0.0355,4074.0,
0.979,0.0316,4237.0,
