A,P,time,cat
1.0,0.0,0.0,0.046
0.801,0.195,0.00591,
0.675,0.323,0.0118,
0.562,0.425,0.0177,
0.48,0.514,0.0237,
0.408,0.594,0.0296,
0.344,0.656,0.0355,
0.29,0.711,0.0414,
0.242,0.758,0.0473,
0.204,0.79,0.0532,
0.175,0.82,0.0591,
0.145,0.849,0.0651,
0.124,0.872,0.071,
0.105,0.898,0.0769,
0.0887,0.922,0.0828,
0.0743,0.914,0.0887,
0.0626,0.949,0.0946,
0.0547,0.95,0.101,
0.0459,0.955,0.106,
0.0387,0.962,0.112,
0.0338,0.966,0.118,
0.029,0.96,0.124,
0.0253,0.993,0.13,
0.0219,0.957,0.136,
0.0194,0.994,0.142,
0.0173,0.973,0.148,
0.0152,0.98,0.154,
0.0136,0.974,0.16,
0.0122,0.99,0.166,
0.0112,0.99,0.172,
0.0103,0.995,0.177,
0.00949,0.99,0.183,
0.00881,0.99,0.189,
0.00838,0.986,0.195,
0.00783,1.0,0.201,
0.00756,0.984,0.207,
