P,A,time,cat
0.0,1.0,0.0,0.08625000000000001
0.0456,0.906,2494.0,
0.0915,0.868,4987.0,
0.137,0.804,7481.0,
0.182,0.766,9975.0,
0.227,0.717,12468.0,
0.277,0.692,14962.0,
0.316,0.638,17456.0,
0.366,0.589,19949.0,
0.407,0.553,22443.0,
0.446,0.516,24937.0,
0.496,0.468,27430.0,
0.536,0.433,29924.0,
0.58,0.393,32418.0,
0.61,0.352,34911.0,
0.642,0.312,37405.0,
0.685,0.283,39898.0,
0.72,0.254,42392.0,
0.759,0.22,44886.0,
0.781,0.195,47379.0,
0.799,0.172,49873.0,
0.826,0.153,52367.0,
0.845,0.134,54860.0,
0.868,0.12,57354.0,
0.875,0.109,59848.0,
0.883,0.0982,62341.0,
0.883,0.0906,64835.0,
0.898,0.0835,67329.0,
0.911,0.0795,69822.0,
0.921,0.0757,72316.0,
