A,P,time,cat
1.003,0.0,0.0,0.004
0.926,0.0646,255.0,
0.856,0.131,510.0,
0.81,0.192,765.0,
0.753,0.255,1021.0,
0.684,0.311,1276.0,
0.628,0.37,1531.0,
0.575,0.424,1786.0,
0.524,0.476,2041.0,
0.474,0.519,2296.0,
0.426,0.564,2552.0,
0.385,0.613,2807.0,
0.344,0.655,3062.0,
0.307,0.688,3317.0,
0.274,0.73,3572.0,
0.236,0.752,3827.0,
0.21,0.79,4083.0,
0.18,0.82,4338.0,
0.159,0.838,4593.0,
0.14,0.855,4848.0,
0.12,0.874,5103.0,
0.103,0.904,5358.0,
0.0902,0.909,5614.0,
0.0782,0.926,5869.0,
0.0678,0.937,6124.0,
0.0598,0.942,6379.0,
0.0531,0.951,6634.0,
0.0471,0.958,6889.0,
0.0412,0.946,7145.0,
0.0374,0.961,7400.0,
0.0343,0.962,7655.0,
0.0312,0.98,7910.0,
