A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.908,0.1,178.0,
0.807,0.19,357.0,
0.724,0.27,535.0,
0.658,0.345,714.0,
0.589,0.407,892.0,
0.537,0.461,1071.0,
0.475,0.522,1249.0,
0.434,0.572,1427.0,
0.388,0.604,1606.0,
0.349,0.645,1784.0,
0.321,0.678,1963.0,
0.286,0.723,2141.0,
0.258,0.733,2319.0,
0.234,0.769,2498.0,
0.21,0.793,2676.0,
0.19,0.809,2855.0,
0.171,0.836,3033.0,
0.156,0.84,3212.0,
0.141,0.861,3390.0,
0.128,0.87,3568.0,
0.116,0.883,3747.0,
0.105,0.893,3925.0,
0.0953,0.897,4104.0,
0.0883,0.916,4282.0,
0.0793,0.916,4461.0,
0.0718,0.924,4639.0,
0.067,0.932,4817.0,
0.0612,0.942,4996.0,
0.0562,0.946,5174.0,
0.0511,0.952,5353.0,
0.047,0.943,5531.0,
0.0433,0.955,5709.0,
0.0406,0.957,5888.0,
0.0375,0.967,6066.0,
0.0346,0.97,6245.0,
0.0319,0.965,6423.0,
0.0299,0.967,6602.0,
0.028,0.976,6780.0,
