A,P,time,cat
1.009,0.0,0.0,0.034
0.893,0.112,301.0,
0.788,0.213,603.0,
0.698,0.3,904.0,
0.618,0.381,1205.0,
0.558,0.448,1506.0,
0.493,0.511,1808.0,
0.429,0.561,2109.0,
0.384,0.606,2410.0,
0.349,0.654,2712.0,
0.308,0.696,3013.0,
0.273,0.723,3314.0,
0.246,0.748,3616.0,
0.214,0.78,3917.0,
0.196,0.81,4218.0,
0.174,0.831,4520.0,
0.157,0.852,4821.0,
0.14,0.864,5122.0,
0.126,0.866,5423.0,
0.112,0.883,5725.0,
0.1,0.886,6026.0,
0.09,0.919,6327.0,
0.0814,0.916,6629.0,
0.0739,0.919,6930.0,
0.0667,0.926,7231.0,
0.0594,0.94,7532.0,
0.0541,0.954,7834.0,
0.0499,0.954,8135.0,
0.0455,0.955,8436.0,
0.0415,0.94,8738.0,
0.0378,0.955,9039.0,
