P,A,time,cat
0.0,0.995,0.0,0.0615
0.0509,0.887,21.93,
0.1,0.849,43.86,
0.151,0.797,65.79,
0.199,0.744,87.72,
0.249,0.692,110.0,
0.292,0.653,132.0,
0.342,0.599,154.0,
0.392,0.556,175.0,
0.438,0.516,197.0,
0.483,0.464,219.0,
0.534,0.418,241.0,
0.579,0.38,263.0,
0.618,0.338,285.0,
0.656,0.292,307.0,
0.696,0.258,329.0,
0.738,0.22,351.0,
0.779,0.187,373.0,
0.807,0.153,395.0,
0.831,0.126,417.0,
0.86,0.102,439.0,
0.887,0.0821,461.0,
0.903,0.0649,482.0,
0.914,0.0508,504.0,
0.933,0.0402,526.0,
0.946,0.0319,548.0,
0.945,0.0261,570.0,
0.956,0.0214,592.0,
0.965,0.0181,614.0,
0.979,0.0157,636.0,
