A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.043
0.563,0.372,0.0666,4.276,
0.653,0.164,0.183,8.552,
0.613,0.0912,0.293,12.83,
0.547,0.0622,0.378,17.1,
0.482,0.0489,0.461,21.38,
0.425,0.0412,0.528,25.66,
0.374,0.0351,0.581,29.93,
0.328,0.0307,0.627,34.21,
0.294,0.0271,0.667,38.48,
0.262,0.0242,0.706,42.76,
0.237,0.0214,0.726,47.03,
0.214,0.019,0.755,51.31,
0.192,0.0171,0.778,55.59,
0.175,0.0158,0.789,59.86,
0.158,0.0143,0.812,64.14,
0.146,0.013,0.84,68.41,
0.132,0.0119,0.839,72.69,
0.123,0.0108,0.843,76.97,
0.115,0.01,0.868,81.24,
0.107,0.00936,0.87,85.52,
0.0988,0.00869,0.872,89.79,
0.0929,0.00803,0.898,94.07,
0.0871,0.0076,0.894,98.34,
0.0831,0.00717,0.906,103.0,
0.0793,0.00679,0.893,107.0,
0.0752,0.00647,0.905,111.0,
0.0717,0.00613,0.905,115.0,
0.0694,0.00587,0.915,120.0,
0.0669,0.00564,0.915,124.0,
