A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.948,0.0448,0.118,
0.917,0.0858,0.236,
0.876,0.122,0.355,
0.837,0.156,0.473,
0.809,0.187,0.591,
0.785,0.212,0.709,
0.764,0.237,0.828,
0.738,0.257,0.946,
0.71,0.276,1.064,
0.701,0.297,1.182,
0.687,0.31,1.301,
0.671,0.326,1.419,
0.663,0.337,1.537,
0.647,0.352,1.655,
0.643,0.363,1.773,
0.623,0.372,1.892,
0.618,0.384,2.01,
0.61,0.39,2.128,
0.609,0.395,2.246,
0.594,0.401,2.365,
0.59,0.405,2.483,
0.586,0.409,2.601,
0.582,0.419,2.719,
0.585,0.419,2.837,
0.575,0.415,2.956,
0.571,0.429,3.074,
0.573,0.424,3.192,
0.571,0.432,3.31,
0.565,0.435,3.429,
0.56,0.431,3.547,
0.559,0.436,3.665,
0.557,0.442,3.783,
0.558,0.44,3.902,
0.551,0.438,4.02,
0.55,0.447,4.138,
