A,P,time,cat
0.992,0.0,0.0,0.042
0.949,0.0518,0.171,
0.898,0.0988,0.342,
0.872,0.139,0.514,
0.826,0.175,0.685,
0.793,0.209,0.856,
0.767,0.235,1.027,
0.738,0.26,1.199,
0.714,0.282,1.37,
0.7,0.302,1.541,
0.68,0.32,1.712,
0.661,0.341,1.884,
0.653,0.348,2.055,
0.633,0.363,2.226,
0.623,0.373,2.397,
0.62,0.379,2.569,
0.61,0.393,2.74,
0.599,0.396,2.911,
0.593,0.404,3.082,
0.58,0.412,3.254,
0.582,0.419,3.425,
0.586,0.417,3.596,
0.579,0.423,3.767,
0.573,0.429,3.939,
0.568,0.428,4.11,
0.564,0.434,4.281,
0.566,0.44,4.452,
0.564,0.436,4.624,
0.561,0.444,4.795,
0.56,0.442,4.966,
