A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.101
0.83,0.113,0.0239,30.29,
0.675,0.206,0.0413,60.57,
0.559,0.307,0.0581,90.86,
0.462,0.388,0.0666,121.0,
0.374,0.458,0.0697,151.0,
0.313,0.517,0.0708,182.0,
0.259,0.578,0.0691,212.0,
0.214,0.629,0.0664,242.0,
0.18,0.663,0.0635,273.0,
0.148,0.699,0.0607,303.0,
0.123,0.726,0.0564,333.0,
0.103,0.746,0.0535,363.0,
0.0851,0.769,0.0507,394.0,
0.0714,0.793,0.0477,424.0,
0.0601,0.793,0.0459,454.0,
0.0511,0.816,0.0433,485.0,
0.0428,0.824,0.0416,515.0,
0.0366,0.829,0.0396,545.0,
0.0307,0.844,0.0386,575.0,
0.0262,0.844,0.0376,606.0,
0.0228,0.847,0.0362,636.0,
