A,P,time,cat
1.004,0.0,0.0,0.013
0.915,0.0829,1.517,
0.85,0.155,3.034,
0.783,0.221,4.552,
0.724,0.274,6.069,
0.675,0.322,7.586,
0.631,0.37,9.103,
0.6,0.409,10.62,
0.556,0.442,12.14,
0.53,0.47,13.65,
0.506,0.498,15.17,
0.48,0.517,16.69,
0.462,0.546,18.21,
0.44,0.558,19.72,
0.424,0.582,21.24,
0.412,0.589,22.76,
0.397,0.604,24.27,
0.386,0.617,25.79,
0.377,0.622,27.31,
0.367,0.629,28.83,
0.36,0.635,30.34,
0.357,0.644,31.86,
0.35,0.651,33.38,
0.34,0.66,34.9,
0.334,0.669,36.41,
0.331,0.664,37.93,
0.329,0.669,39.45,
0.324,0.678,40.96,
0.32,0.681,42.48,
0.319,0.685,44.0,
0.317,0.684,45.52,
0.317,0.683,47.03,
0.315,0.692,48.55,
