A,P,time,cat
1.015,0.0,0.0,0.11399999999999999
0.799,0.131,3.485,
0.696,0.232,6.97,
0.596,0.32,10.45,
0.537,0.386,13.94,
0.478,0.445,17.42,
0.424,0.486,20.91,
0.38,0.54,24.39,
0.343,0.565,27.88,
0.309,0.606,31.36,
0.281,0.626,34.85,
0.256,0.656,38.33,
0.234,0.681,41.82,
0.219,0.701,45.3,
0.197,0.712,48.79,
0.184,0.73,52.27,
0.172,0.734,55.76,
0.159,0.75,59.24,
0.148,0.762,62.73,
0.138,0.777,66.21,
0.129,0.779,69.7,
0.122,0.784,73.18,
0.114,0.792,76.67,
0.111,0.802,80.15,
0.104,0.805,83.64,
0.0988,0.814,87.12,
0.0939,0.821,90.61,
0.0909,0.819,94.09,
0.087,0.822,97.58,
0.083,0.826,101.0,
0.0808,0.834,105.0,
0.0777,0.818,108.0,
0.0755,0.845,112.0,
0.0721,0.838,115.0,
