A,P,time,cat
0.995,0.0,0.0,0.1
0.908,0.0336,166.0,
0.854,0.068,332.0,
0.828,0.101,499.0,
0.8,0.134,665.0,
0.758,0.171,831.0,
0.743,0.201,997.0,
0.706,0.237,1163.0,
0.67,0.267,1329.0,
0.632,0.306,1496.0,
0.611,0.338,1662.0,
0.573,0.368,1828.0,
0.542,0.403,1994.0,
0.517,0.435,2160.0,
0.479,0.465,2326.0,
0.453,0.493,2493.0,
0.417,0.525,2659.0,
0.394,0.558,2825.0,
0.366,0.582,2991.0,
0.348,0.612,3157.0,
0.322,0.635,3324.0,
0.301,0.654,3490.0,
0.285,0.668,3656.0,
0.269,0.681,3822.0,
0.252,0.708,3988.0,
0.239,0.725,4154.0,
0.231,0.728,4321.0,
0.218,0.749,4487.0,
0.21,0.748,4653.0,
0.203,0.765,4819.0,
0.197,0.757,4985.0,
0.193,0.766,5151.0,
0.191,0.78,5318.0,
0.185,0.782,5484.0,
0.184,0.783,5650.0,
