P,A,time,cat
0.0,0.999,0.0,0.0825
0.119,0.882,3.118,
0.22,0.77,6.235,
0.307,0.693,9.353,
0.383,0.609,12.47,
0.445,0.544,15.59,
0.5,0.485,18.71,
0.554,0.442,21.82,
0.588,0.392,24.94,
0.627,0.361,28.06,
0.659,0.329,31.18,
0.683,0.296,34.29,
0.713,0.268,37.41,
0.746,0.248,40.53,
0.758,0.225,43.65,
0.781,0.21,46.76,
0.789,0.192,49.88,
0.803,0.179,53.0,
0.816,0.166,56.12,
0.817,0.157,59.24,
0.833,0.146,62.35,
0.848,0.136,65.47,
0.857,0.128,68.59,
0.865,0.119,71.71,
0.87,0.116,74.82,
0.868,0.11,77.94,
0.875,0.104,81.06,
0.886,0.0995,84.18,
0.891,0.0961,87.29,
0.887,0.0915,90.41,
0.887,0.0886,93.53,
0.895,0.0841,96.65,
0.895,0.083,99.76,
0.888,0.0817,103.0,
0.895,0.0797,106.0,
