P,A,time,cat
0.0,0.99,0.0,0.055
0.104,0.889,4.029,
0.196,0.799,8.057,
0.272,0.729,12.09,
0.341,0.644,16.11,
0.402,0.592,20.14,
0.457,0.532,24.17,
0.504,0.493,28.2,
0.545,0.444,32.23,
0.584,0.412,36.26,
0.615,0.38,40.29,
0.637,0.347,44.31,
0.679,0.319,48.34,
0.694,0.298,52.37,
0.714,0.269,56.4,
0.737,0.255,60.43,
0.759,0.231,64.46,
0.764,0.219,68.49,
0.793,0.201,72.51,
0.797,0.193,76.54,
0.8,0.179,80.57,
0.812,0.169,84.6,
0.832,0.159,88.63,
0.84,0.149,92.66,
0.853,0.142,96.69,
0.849,0.134,101.0,
0.852,0.13,105.0,
0.865,0.123,109.0,
0.875,0.118,113.0,
0.879,0.113,117.0,
0.88,0.108,121.0,
0.883,0.104,125.0,
0.877,0.1,129.0,
0.892,0.095,133.0,
0.894,0.0931,137.0,
0.889,0.0915,141.0,
