P,A,time,cat
0.0,0.999,0.0,0.002
0.0819,0.92,1.251,
0.163,0.834,2.501,
0.236,0.766,3.752,
0.307,0.694,5.003,
0.377,0.629,6.253,
0.437,0.563,7.504,
0.493,0.503,8.755,
0.55,0.451,10.01,
0.604,0.398,11.26,
0.653,0.358,12.51,
0.682,0.315,13.76,
0.729,0.274,15.01,
0.753,0.242,16.26,
0.785,0.212,17.51,
0.819,0.187,18.76,
0.828,0.164,20.01,
0.838,0.142,21.26,
0.888,0.123,22.51,
0.892,0.108,23.76,
0.904,0.0937,25.01,
0.912,0.0813,26.26,
0.925,0.0714,27.51,
0.95,0.0629,28.77,
0.945,0.0544,30.02,
0.955,0.0473,31.27,
0.96,0.0421,32.52,
0.962,0.0372,33.77,
0.964,0.0328,35.02,
0.971,0.0287,36.27,
0.973,0.0254,37.52,
