A,P,time,cat
0.986,0.0,0.0,0.017
0.932,0.0437,1.594,
0.897,0.0836,3.188,
0.862,0.122,4.782,
0.822,0.161,6.376,
0.78,0.202,7.969,
0.752,0.238,9.563,
0.712,0.276,11.16,
0.662,0.315,12.75,
0.624,0.352,14.35,
0.591,0.393,15.94,
0.558,0.429,17.53,
0.52,0.462,19.13,
0.483,0.5,20.72,
0.447,0.54,22.31,
0.415,0.571,23.91,
0.376,0.607,25.5,
0.343,0.632,27.1,
0.31,0.679,28.69,
0.282,0.707,30.28,
0.252,0.736,31.88,
0.219,0.766,33.47,
0.192,0.798,35.07,
0.165,0.823,36.66,
0.141,0.848,38.25,
0.12,0.871,39.85,
0.0983,0.89,41.44,
0.0842,0.901,43.04,
0.0706,0.921,44.63,
0.0604,0.911,46.22,
0.0523,0.944,47.82,
0.0471,0.931,49.41,
0.043,0.961,51.0,
0.0401,0.954,52.6,
0.0385,0.947,54.19,
0.0375,0.946,55.79,
0.0365,0.955,57.38,
