A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.927,0.0405,0.929,
0.897,0.0756,1.858,
0.871,0.11,2.788,
0.831,0.141,3.717,
0.806,0.177,4.646,
0.775,0.212,5.575,
0.733,0.245,6.504,
0.697,0.276,7.434,
0.669,0.308,8.363,
0.637,0.348,9.292,
0.591,0.376,10.22,
0.561,0.409,11.15,
0.529,0.442,12.08,
0.497,0.472,13.01,
0.472,0.507,13.94,
0.438,0.539,14.87,
0.411,0.561,15.8,
0.379,0.593,16.73,
0.354,0.623,17.66,
0.319,0.653,18.58,
0.29,0.689,19.51,
0.264,0.712,20.44,
0.238,0.741,21.37,
0.214,0.761,22.3,
0.19,0.793,23.23,
0.166,0.819,24.16,
0.144,0.836,25.09,
0.126,0.863,26.02,
0.108,0.881,26.95,
0.0925,0.886,27.88,
0.0799,0.908,28.81,
0.0682,0.908,29.73,
0.0597,0.928,30.66,
0.0536,0.926,31.59,
0.0484,0.938,32.52,
0.0441,0.94,33.45,
0.0414,0.947,34.38,
0.0397,0.946,35.31,
