A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.104
0.831,0.00436,0.144,167.0,
0.691,0.00702,0.274,334.0,
0.573,0.0093,0.38,501.0,
0.479,0.0113,0.463,668.0,
0.399,0.0125,0.54,835.0,
0.334,0.014,0.61,1001.0,
0.276,0.0149,0.655,1168.0,
0.232,0.0159,0.71,1335.0,
0.191,0.0165,0.734,1502.0,
0.16,0.0171,0.77,1669.0,
0.132,0.0176,0.787,1836.0,
0.111,0.0179,0.82,2003.0,
0.091,0.0185,0.827,2170.0,
0.0769,0.0186,0.845,2337.0,
0.0633,0.0186,0.858,2504.0,
0.0531,0.0188,0.876,2671.0,
0.0441,0.0194,0.895,2837.0,
0.0368,0.0195,0.885,3004.0,
0.0304,0.0194,0.887,3171.0,
0.0254,0.0195,0.899,3338.0,
0.0213,0.0193,0.895,3505.0,
0.0176,0.0195,0.895,3672.0,
