A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.14
0.131,0.0412,0.692,2333.0,
0.125,0.0828,0.66,4666.0,
0.117,0.124,0.622,6998.0,
0.11,0.164,0.589,9331.0,
0.105,0.206,0.553,11664.0,
0.0973,0.25,0.512,13997.0,
0.0914,0.287,0.485,16329.0,
0.086,0.33,0.444,18662.0,
0.0785,0.37,0.416,20995.0,
0.0723,0.414,0.378,23328.0,
0.0651,0.452,0.348,25661.0,
0.0592,0.489,0.309,27993.0,
0.0532,0.533,0.278,30326.0,
0.0457,0.581,0.244,32659.0,
0.0404,0.613,0.21,34992.0,
0.034,0.647,0.178,37324.0,
0.0276,0.693,0.146,39657.0,
0.0218,0.735,0.114,41990.0,
0.0162,0.763,0.085,44323.0,
0.0109,0.802,0.0577,46655.0,
0.00671,0.843,0.0351,48988.0,
0.00373,0.879,0.0198,51321.0,
0.00218,0.898,0.0113,53654.0,
0.00133,0.937,0.00699,55987.0,
0.0,0.93,0.00459,58319.0,
0.0,0.956,0.00311,60652.0,
0.0,0.97,0.00217,62985.0,
0.0,0.978,0.00157,65318.0,
0.0,0.974,0.00114,67650.0,
0.0,0.99,0.0,69983.0,
0.0,0.988,0.0,72316.0,
