A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.112
0.135,0.032,0.713,2260.0,
0.13,0.0652,0.7,4520.0,
0.126,0.096,0.664,6780.0,
0.12,0.128,0.634,9039.0,
0.117,0.157,0.613,11299.0,
0.112,0.191,0.583,13559.0,
0.106,0.223,0.558,15819.0,
0.101,0.254,0.529,18079.0,
0.096,0.285,0.506,20339.0,
0.0899,0.32,0.48,22599.0,
0.0858,0.351,0.454,24859.0,
0.0805,0.388,0.425,27118.0,
0.0756,0.416,0.404,29378.0,
0.071,0.448,0.377,31638.0,
0.0665,0.478,0.348,33898.0,
0.0613,0.506,0.323,36158.0,
0.0561,0.535,0.294,38418.0,
0.0511,0.569,0.267,40678.0,
0.0456,0.601,0.243,42938.0,
0.0408,0.633,0.22,45197.0,
0.0363,0.669,0.192,47457.0,
0.0311,0.695,0.165,49717.0,
0.0268,0.724,0.14,51977.0,
0.0218,0.769,0.115,54237.0,
0.0175,0.787,0.0922,56497.0,
0.0131,0.819,0.0693,58757.0,
0.0092,0.852,0.0488,61016.0,
0.00614,0.872,0.032,63276.0,
0.00368,0.903,0.0196,65536.0,
0.00226,0.915,0.012,67796.0,
0.00146,0.94,0.00763,70056.0,
0.0,0.955,0.00504,72316.0,
0.0,0.976,0.00352,74576.0,
0.0,0.957,0.00248,76836.0,
0.0,0.975,0.00177,79095.0,
0.0,0.993,0.0013,81355.0,
0.0,0.975,0.0,83615.0,
0.0,0.977,0.0,85875.0,
