A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08375
0.287,0.073,0.634,0.0138,
0.108,0.202,0.67,0.0276,
0.058,0.331,0.598,0.0414,
0.0408,0.436,0.513,0.0552,
0.0321,0.53,0.431,0.069,
0.0266,0.615,0.352,0.0828,
0.022,0.676,0.293,0.0966,
0.0183,0.72,0.244,0.11,
0.0149,0.775,0.203,0.124,
0.0124,0.813,0.17,0.138,
0.0103,0.846,0.139,0.152,
0.0086,0.875,0.116,0.166,
0.0071,0.887,0.0959,0.179,
0.0059,0.911,0.0797,0.193,
0.0049,0.93,0.0666,0.207,
0.00407,0.927,0.0553,0.221,
0.00341,0.943,0.0464,0.235,
0.00289,0.943,0.0392,0.248,
0.00241,0.959,0.0329,0.262,
0.00206,0.957,0.0283,0.276,
0.00174,0.969,0.0242,0.29,
0.00151,0.966,0.0207,0.304,
0.0013,0.97,0.018,0.317,
0.00111,0.977,0.0156,0.331,
0.0,0.972,0.0138,0.345,
