A,P,time,cat
1.009,0.0,0.0,0.045
0.894,0.064,3341.0,
0.838,0.126,6681.0,
0.78,0.186,10022.0,
0.717,0.248,13363.0,
0.661,0.306,16703.0,
0.599,0.369,20044.0,
0.537,0.428,23385.0,
0.482,0.481,26725.0,
0.426,0.536,30066.0,
0.371,0.6,33407.0,
0.324,0.645,36747.0,
0.271,0.69,40088.0,
0.227,0.743,43428.0,
0.185,0.784,46769.0,
0.149,0.831,50110.0,
0.114,0.87,53450.0,
0.0865,0.892,56791.0,
0.0627,0.926,60132.0,
0.0447,0.935,63472.0,
0.0316,0.951,66813.0,
0.0218,0.965,70154.0,
0.0148,0.98,73494.0,
0.00996,0.989,76835.0,
