A,P,time,cat
0.997,0.0,0.0,0.03
0.91,0.0518,4082.0,
0.871,0.103,8165.0,
0.823,0.154,12247.0,
0.768,0.205,16329.0,
0.712,0.253,20412.0,
0.667,0.301,24494.0,
0.617,0.353,28576.0,
0.577,0.396,32659.0,
0.53,0.45,36741.0,
0.482,0.495,40823.0,
0.436,0.54,44906.0,
0.395,0.58,48988.0,
0.356,0.629,53070.0,
0.309,0.665,57153.0,
0.272,0.704,61235.0,
0.234,0.746,65317.0,
0.196,0.779,69399.0,
0.165,0.82,73482.0,
0.134,0.842,77564.0,
0.108,0.872,81646.0,
0.084,0.897,85729.0,
0.0645,0.922,89811.0,
0.0489,0.947,93893.0,
0.0358,0.949,97976.0,
0.0262,0.974,102058.0,
0.0189,0.979,106140.0,
0.0134,0.983,110223.0,
0.00932,0.987,114305.0,
0.00651,0.981,118387.0,
0.00455,0.991,122470.0,
0.0032,1.0,126552.0,
