A,P,time,cat
1.009,0.0,0.0,0.019
0.859,0.125,4.423,
0.765,0.235,8.846,
0.661,0.336,13.27,
0.576,0.425,17.69,
0.508,0.499,22.12,
0.442,0.557,26.54,
0.377,0.611,30.96,
0.335,0.661,35.38,
0.293,0.693,39.81,
0.256,0.735,44.23,
0.224,0.779,48.65,
0.197,0.798,53.08,
0.175,0.83,57.5,
0.153,0.852,61.92,
0.136,0.851,66.35,
0.122,0.878,70.77,
0.109,0.89,75.19,
0.0963,0.892,79.62,
0.0864,0.905,84.04,
0.0777,0.924,88.46,
0.0706,0.93,92.88,
0.064,0.928,97.31,
0.0585,0.93,102.0,
0.0541,0.946,106.0,
0.0498,0.941,111.0,
0.0465,0.957,115.0,
