A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.078
0.273,0.678,0.0317,70.64,
0.42,0.46,0.0938,141.0,
0.492,0.313,0.167,212.0,
0.519,0.212,0.243,283.0,
0.508,0.143,0.314,353.0,
0.496,0.0964,0.38,424.0,
0.466,0.0657,0.439,494.0,
0.434,0.0448,0.492,565.0,
0.405,0.0302,0.537,636.0,
0.38,0.0205,0.582,706.0,
0.355,0.0141,0.612,777.0,
0.33,0.00942,0.635,848.0,
0.315,0.00647,0.664,918.0,
0.295,0.00435,0.677,989.0,
0.286,0.00294,0.692,1060.0,
0.273,0.00199,0.702,1130.0,
0.268,0.00135,0.722,1201.0,
0.262,0.0,0.726,1271.0,
0.256,0.0,0.724,1342.0,
0.252,0.0,0.725,1413.0,
0.248,0.0,0.735,1483.0,
0.246,0.0,0.738,1554.0,
