A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0975
0.195,0.762,0.0202,48.04,
0.323,0.586,0.063,96.08,
0.407,0.452,0.116,144.0,
0.447,0.345,0.174,192.0,
0.467,0.263,0.232,240.0,
0.474,0.205,0.294,288.0,
0.468,0.157,0.342,336.0,
0.452,0.12,0.394,384.0,
0.437,0.093,0.44,432.0,
0.414,0.071,0.482,480.0,
0.396,0.0546,0.527,528.0,
0.378,0.0421,0.56,576.0,
0.356,0.032,0.584,625.0,
0.337,0.0251,0.61,673.0,
0.324,0.019,0.635,721.0,
0.309,0.0146,0.652,769.0,
0.298,0.0113,0.669,817.0,
0.288,0.00865,0.673,865.0,
0.284,0.00656,0.693,913.0,
0.272,0.00505,0.704,961.0,
0.267,0.00389,0.715,1009.0,
0.265,0.003,0.711,1057.0,
0.256,0.00231,0.725,1105.0,
0.254,0.00178,0.728,1153.0,
0.252,0.00135,0.721,1201.0,
