A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.10874999999999999
0.722,0.149,0.0445,120.0,
0.611,0.27,0.0375,239.0,
0.522,0.36,0.0319,358.0,
0.45,0.437,0.0278,478.0,
0.385,0.503,0.0243,598.0,
0.342,0.551,0.0206,717.0,
0.3,0.59,0.0183,836.0,
0.266,0.626,0.0164,956.0,
0.239,0.658,0.0146,1076.0,
0.213,0.688,0.0131,1195.0,
0.192,0.719,0.0118,1314.0,
0.173,0.723,0.0107,1434.0,
0.157,0.745,0.00958,1554.0,
0.142,0.771,0.0089,1673.0,
0.131,0.77,0.00816,1792.0,
0.123,0.787,0.0075,1912.0,
0.114,0.783,0.00707,2032.0,
0.105,0.787,0.00649,2151.0,
0.0994,0.803,0.00605,2270.0,
0.094,0.816,0.00572,2390.0,
0.089,0.817,0.00546,2510.0,
0.0836,0.822,0.00518,2629.0,
0.0795,0.816,0.00497,2748.0,
0.0771,0.824,0.00473,2868.0,
0.0745,0.835,0.00455,2988.0,
0.0717,0.847,0.00442,3107.0,
