A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.087
0.745,0.143,0.0456,136.0,
0.634,0.257,0.0388,272.0,
0.544,0.349,0.0339,408.0,
0.484,0.425,0.0294,544.0,
0.423,0.486,0.0258,680.0,
0.374,0.532,0.0227,816.0,
0.33,0.581,0.0203,952.0,
0.291,0.621,0.0183,1088.0,
0.265,0.649,0.0163,1224.0,
0.239,0.678,0.0148,1360.0,
0.217,0.703,0.0133,1496.0,
0.198,0.715,0.0121,1632.0,
0.18,0.735,0.011,1768.0,
0.164,0.75,0.0101,1904.0,
0.153,0.765,0.00941,2040.0,
0.14,0.784,0.00852,2176.0,
0.129,0.783,0.008,2312.0,
0.123,0.797,0.00753,2448.0,
0.113,0.809,0.00695,2584.0,
0.108,0.821,0.00656,2720.0,
0.1,0.816,0.00618,2856.0,
0.096,0.825,0.00583,2992.0,
0.091,0.83,0.00563,3128.0,
0.0869,0.836,0.00539,3264.0,
0.0833,0.839,0.00518,3400.0,
0.0807,0.844,0.00497,3536.0,
0.0771,0.841,0.00479,3672.0,
