A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09125
0.769,0.0401,0.193,63.21,
0.585,0.13,0.281,126.0,
0.453,0.239,0.305,190.0,
0.347,0.349,0.304,253.0,
0.263,0.448,0.281,316.0,
0.203,0.535,0.25,379.0,
0.156,0.608,0.221,442.0,
0.12,0.674,0.191,506.0,
0.0922,0.734,0.162,569.0,
0.0701,0.775,0.138,632.0,
0.0541,0.808,0.117,695.0,
0.0414,0.844,0.0991,759.0,
0.0318,0.869,0.0843,822.0,
0.0242,0.885,0.0707,885.0,
0.0186,0.888,0.0606,948.0,
0.0143,0.907,0.0511,1011.0,
0.011,0.918,0.0431,1075.0,
0.00832,0.927,0.037,1138.0,
0.0064,0.921,0.0313,1201.0,
