A,P,time,cat
1.001,0.0,0.0,0.031
0.941,0.0424,0.987,
0.888,0.0872,1.975,
0.854,0.133,2.962,
0.798,0.179,3.949,
0.753,0.222,4.937,
0.719,0.267,5.924,
0.68,0.308,6.912,
0.627,0.347,7.899,
0.594,0.394,8.886,
0.543,0.424,9.874,
0.511,0.467,10.86,
0.477,0.505,11.85,
0.439,0.551,12.84,
0.402,0.578,13.82,
0.372,0.614,14.81,
0.335,0.65,15.8,
0.305,0.678,16.79,
0.279,0.702,17.77,
0.253,0.727,18.76,
0.225,0.764,19.75,
0.203,0.786,20.73,
0.18,0.802,21.72,
0.158,0.826,22.71,
0.14,0.853,23.7,
0.122,0.864,24.68,
0.105,0.877,25.67,
0.092,0.904,26.66,
0.0799,0.913,27.65,
0.0687,0.931,28.63,
0.0594,0.928,29.62,
0.0507,0.949,30.61,
0.0444,0.941,31.6,
0.0381,0.966,32.58,
0.0331,0.957,33.57,
0.029,0.962,34.56,
0.0253,0.968,35.55,
0.0223,0.977,36.53,
0.0197,0.971,37.52,
