P,A,time,cat
0.0,0.994,0.0,0.024
0.2,0.79,1546.0,
0.322,0.674,3092.0,
0.411,0.577,4639.0,
0.479,0.505,6185.0,
0.541,0.443,7731.0,
0.586,0.397,9277.0,
0.617,0.358,10823.0,
0.659,0.327,12370.0,
0.696,0.293,13916.0,
0.723,0.262,15462.0,
0.744,0.241,17008.0,
0.759,0.22,18555.0,
0.782,0.198,20101.0,
0.793,0.184,21647.0,
0.815,0.168,23193.0,
0.82,0.154,24739.0,
0.848,0.141,26286.0,
0.851,0.127,27832.0,
0.862,0.119,29378.0,
0.87,0.111,30924.0,
0.888,0.1,32470.0,
0.893,0.0921,34017.0,
0.894,0.0853,35563.0,
0.905,0.0784,37109.0,
0.915,0.0727,38655.0,
0.913,0.0671,40201.0,
0.922,0.0611,41748.0,
0.929,0.0573,43294.0,
0.932,0.0523,44840.0,
0.928,0.0481,46386.0,
0.943,0.0455,47933.0,
0.941,0.0409,49479.0,
0.942,0.038,51025.0,
0.942,0.035,52571.0,
0.952,0.0326,54117.0,
0.949,0.0301,55664.0,
0.966,0.0278,57210.0,
0.96,0.0258,58756.0,
