P,A,time,cat
0.0,1.005,0.0,0.036000000000000004
0.207,0.792,1096.0,
0.333,0.65,2191.0,
0.418,0.561,3287.0,
0.494,0.485,4383.0,
0.547,0.423,5478.0,
0.601,0.382,6574.0,
0.636,0.338,7670.0,
0.673,0.3,8766.0,
0.699,0.272,9861.0,
0.729,0.247,10957.0,
0.746,0.223,12053.0,
0.771,0.2,13148.0,
0.794,0.186,14244.0,
0.81,0.167,15340.0,
0.821,0.152,16435.0,
0.831,0.14,17531.0,
0.848,0.127,18627.0,
0.855,0.116,19723.0,
0.876,0.106,20818.0,
0.876,0.0976,21914.0,
0.874,0.0887,23010.0,
0.895,0.0812,24105.0,
0.895,0.0739,25201.0,
0.905,0.068,26297.0,
0.914,0.0624,27392.0,
0.915,0.0584,28488.0,
0.913,0.0525,29584.0,
0.916,0.048,30680.0,
0.933,0.0441,31775.0,
0.928,0.0407,32871.0,
0.927,0.0372,33967.0,
0.937,0.0343,35062.0,
0.938,0.0315,36158.0,
