A,P,time,cat
1.0,0.0,0.0,0.023
0.875,0.11,0.0733,
0.79,0.21,0.147,
0.696,0.299,0.22,
0.629,0.377,0.293,
0.553,0.439,0.366,
0.502,0.499,0.44,
0.441,0.56,0.513,
0.398,0.602,0.586,
0.351,0.65,0.66,
0.316,0.685,0.733,
0.283,0.71,0.806,
0.252,0.746,0.879,
0.227,0.771,0.953,
0.204,0.789,1.026,
0.183,0.812,1.099,
0.166,0.831,1.173,
0.151,0.848,1.246,
0.133,0.868,1.319,
0.12,0.872,1.392,
0.11,0.88,1.466,
0.0984,0.896,1.539,
0.0893,0.91,1.612,
0.08,0.909,1.685,
0.0736,0.927,1.759,
0.0674,0.929,1.832,
0.0608,0.94,1.905,
0.0555,0.933,1.979,
0.051,0.936,2.052,
0.0467,0.957,2.125,
0.0424,0.945,2.198,
0.039,0.959,2.272,
0.0363,0.97,2.345,
