A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.941,0.0439,18.83,
0.886,0.0883,37.67,
0.829,0.132,56.5,
0.797,0.177,75.33,
0.75,0.221,94.17,
0.705,0.261,113.0,
0.664,0.308,132.0,
0.619,0.347,151.0,
0.575,0.394,170.0,
0.541,0.435,188.0,
0.489,0.481,207.0,
0.455,0.518,226.0,
0.413,0.558,245.0,
0.374,0.603,264.0,
0.333,0.637,282.0,
0.291,0.683,301.0,
0.257,0.717,320.0,
0.217,0.773,339.0,
0.182,0.796,358.0,
0.148,0.826,377.0,
0.117,0.868,396.0,
0.0897,0.886,414.0,
0.0655,0.922,433.0,
0.0457,0.934,452.0,
0.0301,0.955,471.0,
0.0201,0.985,490.0,
0.0133,0.973,508.0,
0.0091,0.977,527.0,
0.00665,0.995,546.0,
0.00511,0.993,565.0,
