P,A,time,cat
0.0,1.002,0.0,0.009
0.0322,0.954,1189.0,
0.0646,0.933,2379.0,
0.0974,0.888,3568.0,
0.128,0.862,4758.0,
0.16,0.835,5947.0,
0.191,0.804,7136.0,
0.222,0.755,8326.0,
0.257,0.742,9515.0,
0.285,0.704,10705.0,
0.317,0.669,11894.0,
0.351,0.646,13083.0,
0.378,0.607,14273.0,
0.411,0.585,15462.0,
0.442,0.548,16652.0,
0.473,0.526,17841.0,
0.506,0.482,19030.0,
0.537,0.458,20220.0,
0.568,0.428,21409.0,
0.597,0.394,22598.0,
0.628,0.364,23788.0,
0.651,0.336,24977.0,
0.69,0.311,26167.0,
0.712,0.28,27356.0,
0.743,0.25,28545.0,
0.772,0.225,29735.0,
0.788,0.201,30924.0,
0.816,0.174,32114.0,
0.848,0.149,33303.0,
0.862,0.125,34492.0,
0.89,0.104,35682.0,
0.909,0.086,36871.0,
0.935,0.0685,38061.0,
0.947,0.0554,39250.0,
0.937,0.0454,40439.0,
0.961,0.0385,41629.0,
0.974,0.0329,42818.0,
0.962,0.0297,44008.0,
0.955,0.0278,45197.0,
