A,P,time,cat
0.993,0.0,0.0,0.011
0.891,0.105,1033.0,
0.808,0.195,2066.0,
0.728,0.273,3099.0,
0.642,0.347,4132.0,
0.584,0.409,5165.0,
0.531,0.469,6199.0,
0.482,0.52,7232.0,
0.44,0.557,8265.0,
0.397,0.593,9298.0,
0.359,0.632,10331.0,
0.335,0.672,11364.0,
0.3,0.689,12397.0,
0.273,0.724,13430.0,
0.253,0.744,14463.0,
0.232,0.767,15496.0,
0.211,0.782,16529.0,
0.196,0.809,17562.0,
0.181,0.816,18596.0,
0.167,0.82,19629.0,
0.152,0.855,20662.0,
0.143,0.853,21695.0,
0.133,0.874,22728.0,
0.124,0.866,23761.0,
0.114,0.891,24794.0,
0.108,0.905,25827.0,
0.101,0.903,26860.0,
0.0946,0.911,27893.0,
0.0888,0.905,28926.0,
0.0841,0.913,29959.0,
0.0789,0.914,30993.0,
0.0754,0.916,32026.0,
0.0718,0.912,33059.0,
0.0693,0.922,34092.0,
0.0653,0.929,35125.0,
0.063,0.924,36158.0,
